Date,Sales
2023-08-28,35
2023-08-29,37
2023-08-30,46
2023-08-31,37
2023-09-01,28
2023-09-02,10
2023-09-03,16
2023-09-04,39
2023-09-05,14
2023-09-06,13
2023-09-07,45
2023-09-08,24
2023-09-09,44
2023-09-10,10
2023-09-11,20
2023-09-12,29
2023-09-13,38
2023-09-14,45
2023-09-15,35
2023-09-16,45
2023-09-17,31
2023-09-18,45
2023-09-19,29
2023-09-20,30
2023-09-21,39
2023-09-22,20
2023-09-23,17
2023-09-24,49
2023-09-25,36
2023-09-26,17
2023-09-27,43
2023-09-28,28
2023-09-29,42
2023-09-30,41
2023-10-01,49
2023-10-02,46
2023-10-03,29
2023-10-04,36
2023-10-05,24
2023-10-06,44
2023-10-07,33
2023-10-08,29
2023-10-09,26
2023-10-10,49
2023-10-11,46
2023-10-12,26
2023-10-13,26
2023-10-14,37
2023-10-15,46
2023-10-16,32
2023-10-17,21
2023-10-18,27
2023-10-19,19
2023-10-20,25
2023-10-21,32
2023-10-22,39
2023-10-23,10
2023-10-24,27
2023-10-25,29
2023-10-26,23
2023-10-27,39
2023-10-28,27
2023-10-29,12
2023-10-30,23
2023-10-31,43
2023-11-01,44
2023-11-02,17
2023-11-03,47
2023-11-04,31
2023-11-05,19
2023-11-06,40
2023-11-07,21
2023-11-08,39
2023-11-09,26
2023-11-10,33
2023-11-11,46
2023-11-12,35
2023-11-13,28
2023-11-14,13
2023-11-15,47
2023-11-16,20
2023-11-17,44
2023-11-18,34
2023-11-19,28
2023-11-20,47
2023-11-21,49
2023-11-22,47
2023-11-23,36
2023-11-24,45
2023-11-25,46
2023-11-26,15
2023-11-27,29
2023-11-28,15
2023-11-29,43
2023-11-30,14
2023-12-01,16
2023-12-02,23
2023-12-03,27
2023-12-04,13
2023-12-05,45
2023-12-06,48
2023-12-07,12
2023-12-08,20
2023-12-09,23
2023-12-10,42
2023-12-11,32
2023-12-12,25
2023-12-13,33
2023-12-14,47
2023-12-15,34
2023-12-16,38
2023-12-17,46
2023-12-18,20
2023-12-19,24
2023-12-20,11
2023-12-21,39
2023-12-22,35
2023-12-23,12
2023-12-24,16
2023-12-25,21
2023-12-26,25
2023-12-27,18
2023-12-28,22
2023-12-29,27
2023-12-30,13
2023-12-31,12
